timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 12:43:31,mwgpu-vllm-1,102.65,8.029,93,28956
2025-01-09 12:43:33,mwgpu-vllm-1,102.23,8.029,91,28956
2025-01-09 12:43:36,mwgpu-vllm-1,102.96,8.029,87,28956
2025-01-09 12:43:39,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:43:41,mwgpu-vllm-1,1.51,8.029,0,28956
2025-01-09 12:43:44,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:43:47,mwgpu-vllm-1,1.78,8.029,0,28956
2025-01-09 12:43:49,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:43:52,mwgpu-vllm-1,1.32,8.029,0,28956
2025-01-09 12:43:54,mwgpu-vllm-1,1.59,8.029,0,28956
2025-01-09 12:43:57,mwgpu-vllm-1,1.87,8.029,0,28956
2025-01-09 12:44:00,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:44:02,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:44:05,mwgpu-vllm-1,104.60,8.029,99,28956
2025-01-09 12:44:08,mwgpu-vllm-1,103.69,8.029,92,28956
2025-01-09 12:44:10,mwgpu-vllm-1,101.51,8.029,92,28956
2025-01-09 12:44:13,mwgpu-vllm-1,101.44,8.029,93,28956
2025-01-09 12:44:16,mwgpu-vllm-1,102.76,8.029,90,28956
2025-01-09 12:44:18,mwgpu-vllm-1,69.71,8.029,0,28956
2025-01-09 12:44:21,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:44:24,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:44:26,mwgpu-vllm-1,1.85,8.029,0,28956
2025-01-09 12:44:29,mwgpu-vllm-1,1.64,8.029,0,28956
2025-01-09 12:44:32,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:44:34,mwgpu-vllm-1,1.59,8.029,0,28956
2025-01-09 12:44:37,mwgpu-vllm-1,1.81,8.029,0,28956
2025-01-09 12:44:40,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:44:42,mwgpu-vllm-1,1.55,8.029,0,28956
2025-01-09 12:44:45,mwgpu-vllm-1,1.55,8.029,99,28956
2025-01-09 12:44:48,mwgpu-vllm-1,104.93,8.029,100,28956
2025-01-09 12:44:50,mwgpu-vllm-1,101.39,8.029,90,28956
2025-01-09 12:44:53,mwgpu-vllm-1,101.89,8.029,92,28956
2025-01-09 12:44:56,mwgpu-vllm-1,102.10,8.029,93,28956
2025-01-09 12:44:58,mwgpu-vllm-1,102.84,8.029,89,28956
2025-01-09 12:45:01,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:45:04,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:45:06,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:45:09,mwgpu-vllm-1,2.00,8.029,0,28956
2025-01-09 12:45:12,mwgpu-vllm-1,1.46,8.029,0,28956
2025-01-09 12:45:14,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:45:17,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:45:20,mwgpu-vllm-1,1.77,8.029,0,28956
2025-01-09 12:45:22,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:45:25,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:45:28,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:45:30,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:45:33,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:45:36,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:45:38,mwgpu-vllm-1,1.85,8.029,0,28956
2025-01-09 12:45:41,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:45:44,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:45:46,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:45:49,mwgpu-vllm-1,1.88,8.029,0,28956
2025-01-09 12:45:51,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:45:54,mwgpu-vllm-1,1.44,8.029,0,28956
2025-01-09 12:45:57,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:45:59,mwgpu-vllm-1,1.70,8.029,0,28956
2025-01-09 12:46:02,mwgpu-vllm-1,1.50,8.029,82,28956
2025-01-09 12:46:05,mwgpu-vllm-1,101.86,8.029,100,28956
2025-01-09 12:46:07,mwgpu-vllm-1,101.92,8.029,95,28956
2025-01-09 12:46:10,mwgpu-vllm-1,102.33,8.029,92,28956
2025-01-09 12:46:13,mwgpu-vllm-1,102.11,8.029,92,28956
2025-01-09 12:46:15,mwgpu-vllm-1,101.51,8.029,93,28956
2025-01-09 12:46:18,mwgpu-vllm-1,103.05,8.029,94,28956
2025-01-09 12:46:21,mwgpu-vllm-1,83.11,8.029,0,28956
2025-01-09 12:46:23,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:46:26,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:46:29,mwgpu-vllm-1,1.98,8.029,0,28956
2025-01-09 12:46:31,mwgpu-vllm-1,1.74,8.029,0,28956
2025-01-09 12:46:34,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:46:37,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:46:39,mwgpu-vllm-1,1.77,8.029,0,28956
2025-01-09 12:46:42,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:46:45,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:46:47,mwgpu-vllm-1,102.65,8.029,99,28956
2025-01-09 12:46:50,mwgpu-vllm-1,104.38,8.029,100,28956
2025-01-09 12:46:53,mwgpu-vllm-1,102.27,8.029,95,28956
2025-01-09 12:46:55,mwgpu-vllm-1,102.01,8.029,95,28956
2025-01-09 12:46:58,mwgpu-vllm-1,102.58,8.029,92,28956
2025-01-09 12:47:01,mwgpu-vllm-1,102.03,8.029,95,28956
2025-01-09 12:47:03,mwgpu-vllm-1,102.90,8.029,91,28956
2025-01-09 12:47:06,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:47:09,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:47:11,mwgpu-vllm-1,1.46,8.029,0,28956
2025-01-09 12:47:14,mwgpu-vllm-1,1.71,8.029,0,28956
2025-01-09 12:47:17,mwgpu-vllm-1,1.45,8.029,0,28956
2025-01-09 12:47:19,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:47:22,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:47:25,mwgpu-vllm-1,1.72,8.029,0,28956
2025-01-09 12:47:27,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:47:30,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:47:32,mwgpu-vllm-1,105.01,8.029,94,28956
2025-01-09 12:47:35,mwgpu-vllm-1,104.23,8.029,100,28956
2025-01-09 12:47:38,mwgpu-vllm-1,102.32,8.029,95,28956
2025-01-09 12:47:40,mwgpu-vllm-1,101.41,8.029,94,28956
2025-01-09 12:47:43,mwgpu-vllm-1,102.27,8.029,92,28956
2025-01-09 12:47:46,mwgpu-vllm-1,102.52,8.029,95,28956
2025-01-09 12:47:48,mwgpu-vllm-1,102.36,8.029,91,28956
2025-01-09 12:47:51,mwgpu-vllm-1,26.63,8.029,0,28956
2025-01-09 12:47:54,mwgpu-vllm-1,1.67,8.029,0,28956
2025-01-09 12:47:56,mwgpu-vllm-1,1.52,8.029,0,28956
2025-01-09 12:47:59,mwgpu-vllm-1,1.70,8.029,0,28956
2025-01-09 12:48:02,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:48:04,mwgpu-vllm-1,1.71,8.029,0,28956
2025-01-09 12:48:07,mwgpu-vllm-1,1.60,8.029,0,28956
2025-01-09 12:48:10,mwgpu-vllm-1,1.59,8.029,0,28956
2025-01-09 12:48:12,mwgpu-vllm-1,1.29,8.029,0,28956
2025-01-09 12:48:15,mwgpu-vllm-1,1.66,8.029,0,28956
2025-01-09 12:48:18,mwgpu-vllm-1,102.79,8.029,99,28956
2025-01-09 12:48:20,mwgpu-vllm-1,104.19,8.029,99,28956
2025-01-09 12:48:23,mwgpu-vllm-1,102.23,8.029,95,28956
2025-01-09 12:48:26,mwgpu-vllm-1,101.73,8.029,95,28956
2025-01-09 12:48:28,mwgpu-vllm-1,101.56,8.029,95,28956
2025-01-09 12:48:31,mwgpu-vllm-1,102.39,8.029,94,28956
2025-01-09 12:48:34,mwgpu-vllm-1,103.42,8.029,89,28956
2025-01-09 12:48:36,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:48:39,mwgpu-vllm-1,1.26,8.029,0,28956
2025-01-09 12:48:42,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:48:44,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:48:47,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:48:50,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:48:52,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:48:55,mwgpu-vllm-1,1.71,8.029,0,28956
2025-01-09 12:48:58,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:49:00,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:49:03,mwgpu-vllm-1,104.84,8.029,100,28956
2025-01-09 12:49:06,mwgpu-vllm-1,101.93,8.029,95,28956
2025-01-09 12:49:08,mwgpu-vllm-1,101.42,8.029,93,28956
2025-01-09 12:49:11,mwgpu-vllm-1,102.07,8.029,95,28956
2025-01-09 12:49:14,mwgpu-vllm-1,102.67,8.029,95,28956
2025-01-09 12:49:16,mwgpu-vllm-1,102.62,8.029,94,28956
2025-01-09 12:49:19,mwgpu-vllm-1,102.30,8.029,0,28956
2025-01-09 12:49:22,mwgpu-vllm-1,1.29,8.029,0,28956
2025-01-09 12:49:24,mwgpu-vllm-1,1.82,8.029,0,28956
2025-01-09 12:49:27,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:49:30,mwgpu-vllm-1,1.64,8.029,0,28956
2025-01-09 12:49:32,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:49:35,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:49:38,mwgpu-vllm-1,1.51,8.029,0,28956
2025-01-09 12:49:40,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:49:43,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:49:45,mwgpu-vllm-1,9.25,8.029,99,28956
2025-01-09 12:49:48,mwgpu-vllm-1,106.87,8.029,100,28956
2025-01-09 12:49:51,mwgpu-vllm-1,101.17,8.029,93,28956
2025-01-09 12:49:53,mwgpu-vllm-1,102.51,8.029,95,28956
2025-01-09 12:49:56,mwgpu-vllm-1,101.66,8.029,95,28956
2025-01-09 12:49:59,mwgpu-vllm-1,101.62,8.029,92,28956
2025-01-09 12:50:01,mwgpu-vllm-1,101.99,8.029,94,28956
2025-01-09 12:50:04,mwgpu-vllm-1,70.41,8.029,0,28956
2025-01-09 12:50:07,mwgpu-vllm-1,1.45,8.029,0,28956
2025-01-09 12:50:09,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:50:12,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:50:15,mwgpu-vllm-1,1.74,8.029,0,28956
2025-01-09 12:50:17,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:50:20,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:50:23,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:50:25,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:50:28,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:50:31,mwgpu-vllm-1,80.33,8.029,94,28956
2025-01-09 12:50:33,mwgpu-vllm-1,104.82,8.029,99,28956
2025-01-09 12:50:36,mwgpu-vllm-1,102.65,8.029,95,28956
2025-01-09 12:50:39,mwgpu-vllm-1,102.35,8.029,95,28956
2025-01-09 12:50:41,mwgpu-vllm-1,102.26,8.029,95,28956
2025-01-09 12:50:44,mwgpu-vllm-1,102.03,8.029,95,28956
2025-01-09 12:50:47,mwgpu-vllm-1,101.98,8.029,89,28956
2025-01-09 12:50:49,mwgpu-vllm-1,1.46,8.029,0,28956
2025-01-09 12:50:52,mwgpu-vllm-1,1.51,8.029,0,28956
2025-01-09 12:50:55,mwgpu-vllm-1,1.71,8.029,0,28956
2025-01-09 12:50:57,mwgpu-vllm-1,1.67,8.029,0,28956
2025-01-09 12:51:00,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:51:03,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:51:05,mwgpu-vllm-1,1.62,8.029,0,28956
2025-01-09 12:51:08,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:51:11,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:51:13,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:51:16,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:51:19,mwgpu-vllm-1,1.94,8.029,0,28956
2025-01-09 12:51:21,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:51:24,mwgpu-vllm-1,1.81,8.029,0,28956
2025-01-09 12:51:27,mwgpu-vllm-1,1.58,8.029,0,28956
2025-01-09 12:51:29,mwgpu-vllm-1,1.63,8.029,0,28956
2025-01-09 12:51:32,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:51:35,mwgpu-vllm-1,1.70,8.029,0,28956
2025-01-09 12:51:37,mwgpu-vllm-1,1.65,8.029,0,28956
2025-01-09 12:51:40,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:51:43,mwgpu-vllm-1,1.51,8.029,0,28956
2025-01-09 12:51:45,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:51:48,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:51:51,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:51:53,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:51:56,mwgpu-vllm-1,102.55,8.029,100,28956
2025-01-09 12:51:58,mwgpu-vllm-1,102.12,8.029,100,28956
2025-01-09 12:52:01,mwgpu-vllm-1,101.79,8.029,94,28956
2025-01-09 12:52:04,mwgpu-vllm-1,102.54,8.029,95,28956
2025-01-09 12:52:06,mwgpu-vllm-1,101.89,8.029,94,28956
2025-01-09 12:52:09,mwgpu-vllm-1,101.45,8.029,94,28956
2025-01-09 12:52:12,mwgpu-vllm-1,101.20,8.029,93,28956
2025-01-09 12:52:14,mwgpu-vllm-1,102.41,8.029,95,28956
2025-01-09 12:52:17,mwgpu-vllm-1,102.74,8.029,88,28956
2025-01-09 12:52:20,mwgpu-vllm-1,1.28,8.029,0,28956
2025-01-09 12:52:22,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:52:25,mwgpu-vllm-1,1.56,8.029,0,28956
2025-01-09 12:52:28,mwgpu-vllm-1,1.67,8.029,0,28956
2025-01-09 12:52:30,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:52:33,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:52:36,mwgpu-vllm-1,1.71,8.029,0,28956
2025-01-09 12:52:38,mwgpu-vllm-1,1.87,8.029,0,28956
2025-01-09 12:52:41,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:52:44,mwgpu-vllm-1,98.02,8.029,100,28956
2025-01-09 12:52:46,mwgpu-vllm-1,131.93,8.029,100,28956
2025-01-09 12:52:49,mwgpu-vllm-1,102.13,8.029,99,28956
2025-01-09 12:52:52,mwgpu-vllm-1,101.96,8.029,94,28956
2025-01-09 12:52:54,mwgpu-vllm-1,102.54,8.029,94,28956
2025-01-09 12:52:57,mwgpu-vllm-1,103.20,8.029,97,28956
2025-01-09 12:53:00,mwgpu-vllm-1,102.57,8.029,94,28956
2025-01-09 12:53:02,mwgpu-vllm-1,103.39,8.029,94,28956
2025-01-09 12:53:05,mwgpu-vllm-1,103.36,8.029,89,28956
2025-01-09 12:53:08,mwgpu-vllm-1,1.26,8.029,0,28956
2025-01-09 12:53:10,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:53:13,mwgpu-vllm-1,1.82,8.029,0,28956
2025-01-09 12:53:16,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:53:18,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:53:21,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:53:24,mwgpu-vllm-1,1.52,8.029,0,28956
2025-01-09 12:53:26,mwgpu-vllm-1,1.63,8.029,0,28956
2025-01-09 12:53:29,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:53:32,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:53:34,mwgpu-vllm-1,104.38,8.029,90,28956
2025-01-09 12:53:37,mwgpu-vllm-1,104.90,8.029,100,28956
2025-01-09 12:53:40,mwgpu-vllm-1,101.87,8.029,93,28956
2025-01-09 12:53:42,mwgpu-vllm-1,102.87,8.029,94,28956
2025-01-09 12:53:45,mwgpu-vllm-1,102.76,8.029,97,28956
2025-01-09 12:53:48,mwgpu-vllm-1,102.59,8.029,97,28956
2025-01-09 12:53:50,mwgpu-vllm-1,102.55,8.029,94,28956
2025-01-09 12:53:53,mwgpu-vllm-1,103.10,8.029,95,28956
2025-01-09 12:53:56,mwgpu-vllm-1,86.98,8.029,0,28956
2025-01-09 12:53:58,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:54:01,mwgpu-vllm-1,1.56,8.029,0,28956
2025-01-09 12:54:04,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:54:06,mwgpu-vllm-1,1.68,8.029,0,28956
2025-01-09 12:54:09,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:54:11,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:54:14,mwgpu-vllm-1,1.75,8.029,0,28956
2025-01-09 12:54:17,mwgpu-vllm-1,1.56,8.029,0,28956
2025-01-09 12:54:19,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:54:22,mwgpu-vllm-1,96.58,8.029,99,28956
2025-01-09 12:54:25,mwgpu-vllm-1,107.70,8.029,100,28956
2025-01-09 12:54:27,mwgpu-vllm-1,102.41,8.029,95,28956
2025-01-09 12:54:30,mwgpu-vllm-1,102.61,8.029,94,28956
2025-01-09 12:54:33,mwgpu-vllm-1,102.35,8.029,93,28956
2025-01-09 12:54:35,mwgpu-vllm-1,102.20,8.029,94,28956
2025-01-09 12:54:38,mwgpu-vllm-1,102.69,8.029,97,28956
2025-01-09 12:54:41,mwgpu-vllm-1,102.84,8.029,95,28956
2025-01-09 12:54:43,mwgpu-vllm-1,103.52,8.029,91,28956
2025-01-09 12:54:46,mwgpu-vllm-1,14.07,8.029,0,28956
2025-01-09 12:54:49,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:54:51,mwgpu-vllm-1,1.60,8.029,0,28956
2025-01-09 12:54:54,mwgpu-vllm-1,1.63,8.029,0,28956
2025-01-09 12:54:57,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:54:59,mwgpu-vllm-1,1.38,8.029,0,28956
2025-01-09 12:55:02,mwgpu-vllm-1,1.58,8.029,0,28956
2025-01-09 12:55:05,mwgpu-vllm-1,1.99,8.029,0,28956
2025-01-09 12:55:07,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:55:10,mwgpu-vllm-1,1.43,8.029,58,28956
2025-01-09 12:55:13,mwgpu-vllm-1,105.76,8.029,89,28956
2025-01-09 12:55:15,mwgpu-vllm-1,107.03,8.029,100,28956
2025-01-09 12:55:18,mwgpu-vllm-1,101.86,8.029,97,28956
2025-01-09 12:55:21,mwgpu-vllm-1,102.31,8.029,94,28956
2025-01-09 12:55:23,mwgpu-vllm-1,102.66,8.029,94,28956
2025-01-09 12:55:26,mwgpu-vllm-1,102.42,8.029,97,28956
2025-01-09 12:55:29,mwgpu-vllm-1,102.52,8.029,97,28956
2025-01-09 12:55:31,mwgpu-vllm-1,101.59,8.029,95,28956
2025-01-09 12:55:34,mwgpu-vllm-1,101.87,8.029,0,28956
2025-01-09 12:55:37,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:55:39,mwgpu-vllm-1,1.62,8.029,0,28956
2025-01-09 12:55:42,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:55:45,mwgpu-vllm-1,1.86,8.029,0,28956
2025-01-09 12:55:47,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:55:50,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:55:53,mwgpu-vllm-1,1.83,8.029,0,28956
2025-01-09 12:55:55,mwgpu-vllm-1,1.74,8.029,0,28956
2025-01-09 12:55:58,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:56:01,mwgpu-vllm-1,104.07,8.029,100,28956
2025-01-09 12:56:03,mwgpu-vllm-1,105.57,8.029,100,28956
2025-01-09 12:56:06,mwgpu-vllm-1,102.60,8.029,97,28956
2025-01-09 12:56:09,mwgpu-vllm-1,102.06,8.029,97,28956
2025-01-09 12:56:11,mwgpu-vllm-1,102.34,8.029,94,28956
2025-01-09 12:56:14,mwgpu-vllm-1,102.35,8.029,94,28956
2025-01-09 12:56:16,mwgpu-vllm-1,103.01,8.029,94,28956
2025-01-09 12:56:19,mwgpu-vllm-1,102.65,8.029,94,28956
2025-01-09 12:56:22,mwgpu-vllm-1,102.78,8.029,90,28956
2025-01-09 12:56:24,mwgpu-vllm-1,38.22,8.029,0,28956
2025-01-09 12:56:27,mwgpu-vllm-1,1.45,8.029,0,28956
2025-01-09 12:56:30,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:56:32,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:56:35,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:56:38,mwgpu-vllm-1,1.55,8.029,0,28956
2025-01-09 12:56:40,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:56:43,mwgpu-vllm-1,1.45,8.029,0,28956
2025-01-09 12:56:46,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:56:48,mwgpu-vllm-1,29.43,8.029,99,28956
2025-01-09 12:56:51,mwgpu-vllm-1,102.60,8.029,100,28956
2025-01-09 12:56:54,mwgpu-vllm-1,106.01,8.029,100,28956
2025-01-09 12:56:56,mwgpu-vllm-1,102.53,8.029,94,28956
2025-01-09 12:56:59,mwgpu-vllm-1,101.97,8.029,94,28956
2025-01-09 12:57:02,mwgpu-vllm-1,102.23,8.029,94,28956
2025-01-09 12:57:04,mwgpu-vllm-1,102.77,8.029,94,28956
2025-01-09 12:57:07,mwgpu-vllm-1,102.40,8.029,94,28956
2025-01-09 12:57:10,mwgpu-vllm-1,102.60,8.029,95,28956
2025-01-09 12:57:12,mwgpu-vllm-1,102.35,8.029,0,28956
2025-01-09 12:57:15,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:57:18,mwgpu-vllm-1,1.61,8.029,0,28956
2025-01-09 12:57:20,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:57:23,mwgpu-vllm-1,1.81,8.029,0,28956
2025-01-09 12:57:26,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:57:28,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:57:31,mwgpu-vllm-1,1.62,8.029,0,28956
2025-01-09 12:57:34,mwgpu-vllm-1,1.99,8.029,0,28956
2025-01-09 12:57:36,mwgpu-vllm-1,1.37,8.029,0,28956
2025-01-09 12:57:39,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:57:42,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:57:44,mwgpu-vllm-1,1.79,8.029,0,28956
2025-01-09 12:57:47,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:57:50,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:57:52,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:57:55,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:57:58,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:58:00,mwgpu-vllm-1,103.19,8.029,100,28956
2025-01-09 12:58:03,mwgpu-vllm-1,101.72,8.029,100,28956
2025-01-09 12:58:06,mwgpu-vllm-1,101.61,8.029,100,28956
2025-01-09 12:58:08,mwgpu-vllm-1,103.61,8.029,96,28956
2025-01-09 12:58:11,mwgpu-vllm-1,103.25,8.029,92,28956
2025-01-09 12:58:14,mwgpu-vllm-1,103.21,8.029,96,28956
2025-01-09 12:58:16,mwgpu-vllm-1,101.22,8.029,96,28956
2025-01-09 12:58:19,mwgpu-vllm-1,102.37,8.029,96,28956
2025-01-09 12:58:21,mwgpu-vllm-1,102.74,8.029,96,28956
2025-01-09 12:58:24,mwgpu-vllm-1,103.25,8.029,95,28956
2025-01-09 12:58:27,mwgpu-vllm-1,101.62,8.029,92,28956
2025-01-09 12:58:29,mwgpu-vllm-1,102.77,8.029,97,28956
2025-01-09 12:58:32,mwgpu-vllm-1,42.05,8.029,0,28956
2025-01-09 12:58:35,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:58:37,mwgpu-vllm-1,1.46,8.029,0,28956
2025-01-09 12:58:40,mwgpu-vllm-1,1.52,8.029,0,28956
2025-01-09 12:58:43,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:58:45,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:58:48,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:58:51,mwgpu-vllm-1,1.55,8.029,0,28956
2025-01-09 12:58:53,mwgpu-vllm-1,1.44,8.029,0,28956
2025-01-09 12:58:56,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:58:59,mwgpu-vllm-1,105.11,8.029,92,28956
2025-01-09 12:59:01,mwgpu-vllm-1,108.92,8.029,100,28956
2025-01-09 12:59:04,mwgpu-vllm-1,102.69,8.029,100,28956
2025-01-09 12:59:07,mwgpu-vllm-1,102.75,8.029,95,28956
2025-01-09 12:59:09,mwgpu-vllm-1,102.64,8.029,96,28956
2025-01-09 12:59:12,mwgpu-vllm-1,103.11,8.029,96,28956
2025-01-09 12:59:15,mwgpu-vllm-1,102.52,8.029,96,28956
2025-01-09 12:59:17,mwgpu-vllm-1,102.26,8.029,96,28956
2025-01-09 12:59:20,mwgpu-vllm-1,103.18,8.029,96,28956
2025-01-09 12:59:23,mwgpu-vllm-1,102.20,8.029,96,28956
2025-01-09 12:59:25,mwgpu-vllm-1,102.94,8.029,96,28956
2025-01-09 12:59:28,mwgpu-vllm-1,102.44,8.029,94,28956
2025-01-09 12:59:31,mwgpu-vllm-1,102.85,8.029,88,28956
2025-01-09 12:59:33,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:59:36,mwgpu-vllm-1,1.69,8.029,0,28956
2025-01-09 12:59:39,mwgpu-vllm-1,1.45,8.029,0,28956
2025-01-09 12:59:41,mwgpu-vllm-1,2.02,8.029,0,28956
2025-01-09 12:59:44,mwgpu-vllm-1,1.44,8.029,0,28956
