timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 22:20:16,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:20:16,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:20:22,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:20:22,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:20:22,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:20:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:20:29,mwgpu-vllm0-1,0.40,13.54,96,28218
2025-01-14 22:20:29,mwgpu-vllm1-1,102.61,7.626,99,28254
2025-01-14 22:20:36,mwgpu-lb-1,0.00,2.535,,
2025-01-14 22:20:36,mwgpu-vllm0-1,101.51,13.54,91,28218
2025-01-14 22:20:36,mwgpu-vllm1-1,53.82,7.626,0,28254
2025-01-14 22:20:42,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:20:42,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:20:42,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:20:49,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:20:49,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:20:49,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:20:56,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:20:56,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:20:56,mwgpu-vllm1-1,0.70,7.626,0,28254
2025-01-14 22:21:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:21:02,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:21:02,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:21:09,mwgpu-lb-1,0.07,2.555,,
2025-01-14 22:21:09,mwgpu-vllm0-1,100.69,13.54,95,28218
2025-01-14 22:21:09,mwgpu-vllm1-1,100.94,7.626,95,28254
2025-01-14 22:21:15,mwgpu-lb-1,0.08,2.254,,
2025-01-14 22:21:15,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:21:15,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:21:22,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:21:22,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:21:22,mwgpu-vllm1-1,0.63,7.626,0,28254
2025-01-14 22:21:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:21:29,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:21:29,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:21:35,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:21:35,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:21:35,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:21:42,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:21:42,mwgpu-vllm0-1,92.41,13.54,96,28218
2025-01-14 22:21:42,mwgpu-vllm1-1,101.24,7.626,95,28254
2025-01-14 22:21:49,mwgpu-lb-1,0.00,2.535,,
2025-01-14 22:21:49,mwgpu-vllm0-1,101.12,13.54,82,28218
2025-01-14 22:21:49,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:21:55,mwgpu-lb-1,0.00,2.293,,
2025-01-14 22:21:55,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:21:55,mwgpu-vllm1-1,0.50,7.626,0,28254
2025-01-14 22:22:02,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:22:02,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:22:02,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:22:09,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:22:09,mwgpu-vllm0-1,0.32,13.54,0,28218
2025-01-14 22:22:09,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:22:15,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:22:15,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:22:15,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:22:22,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:22:22,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:22:22,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:22:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:22:29,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:22:29,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:22:35,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:22:35,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 22:22:35,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:22:42,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:22:42,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:22:42,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:22:48,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:22:48,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:22:48,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:22:55,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:22:55,mwgpu-vllm0-1,100.48,13.54,96,28218
2025-01-14 22:22:55,mwgpu-vllm1-1,100.48,7.626,96,28254
2025-01-14 22:23:02,mwgpu-lb-1,0.00,2.621,,
2025-01-14 22:23:02,mwgpu-vllm0-1,100.92,13.54,91,28218
2025-01-14 22:23:02,mwgpu-vllm1-1,90.32,7.626,0,28254
2025-01-14 22:23:08,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:23:08,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:23:08,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:23:15,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:23:15,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:23:15,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:23:22,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:23:22,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:23:22,mwgpu-vllm1-1,0.63,7.626,0,28254
2025-01-14 22:23:28,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:23:28,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:23:28,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:23:35,mwgpu-lb-1,0.16,2.566,,
2025-01-14 22:23:35,mwgpu-vllm0-1,100.56,13.54,95,28218
2025-01-14 22:23:35,mwgpu-vllm1-1,100.67,7.626,95,28254
2025-01-14 22:23:42,mwgpu-lb-1,0.05,2.742,,
2025-01-14 22:23:42,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:23:42,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:23:48,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:23:48,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:23:48,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:23:55,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:23:55,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:23:55,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:24:02,mwgpu-lb-1,0.00,2.258,,
2025-01-14 22:24:02,mwgpu-vllm0-1,0.63,13.54,0,28218
2025-01-14 22:24:02,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:24:08,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:24:08,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:24:08,mwgpu-vllm1-1,64.43,7.626,99,28254
2025-01-14 22:24:15,mwgpu-lb-1,0.04,2.621,,
2025-01-14 22:24:15,mwgpu-vllm0-1,100.79,13.54,96,28218
2025-01-14 22:24:15,mwgpu-vllm1-1,100.34,7.626,95,28254
2025-01-14 22:24:21,mwgpu-lb-1,0.13,2.324,,
2025-01-14 22:24:21,mwgpu-vllm0-1,0.54,13.54,0,28218
2025-01-14 22:24:21,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:24:28,mwgpu-lb-1,0.00,2.258,,
2025-01-14 22:24:28,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:24:28,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:24:35,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:24:35,mwgpu-vllm0-1,0.33,13.54,0,28218
2025-01-14 22:24:35,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:24:41,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:24:41,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:24:41,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:24:48,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:24:48,mwgpu-vllm0-1,36.38,13.54,99,28218
2025-01-14 22:24:48,mwgpu-vllm1-1,101.41,7.626,96,28254
2025-01-14 22:24:55,mwgpu-lb-1,0.00,2.621,,
2025-01-14 22:24:55,mwgpu-vllm0-1,100.68,13.54,96,28218
2025-01-14 22:24:55,mwgpu-vllm1-1,100.85,7.626,94,28254
2025-01-14 22:25:01,mwgpu-lb-1,0.02,2.262,,
2025-01-14 22:25:01,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:25:01,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:25:08,mwgpu-lb-1,0.00,2.258,,
2025-01-14 22:25:08,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:25:08,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:25:15,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:25:15,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:25:15,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:25:21,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:25:21,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:25:21,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:25:28,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:25:28,mwgpu-vllm0-1,102.42,13.54,99,28218
2025-01-14 22:25:28,mwgpu-vllm1-1,100.89,7.626,96,28254
2025-01-14 22:25:35,mwgpu-lb-1,0.00,2.621,,
2025-01-14 22:25:35,mwgpu-vllm0-1,100.99,13.54,96,28218
2025-01-14 22:25:35,mwgpu-vllm1-1,100.52,7.626,0,28254
2025-01-14 22:25:41,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:25:41,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:25:41,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:25:48,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:25:48,mwgpu-vllm0-1,0.55,13.54,0,28218
2025-01-14 22:25:48,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:25:55,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:25:55,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:25:55,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:26:01,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:26:01,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 22:26:01,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:26:08,mwgpu-lb-1,0.23,2.477,,
2025-01-14 22:26:08,mwgpu-vllm0-1,101.12,13.54,95,28218
2025-01-14 22:26:08,mwgpu-vllm1-1,100.13,7.626,96,28254
2025-01-14 22:26:14,mwgpu-lb-1,0.00,2.621,,
2025-01-14 22:26:14,mwgpu-vllm0-1,100.86,13.54,96,28218
2025-01-14 22:26:14,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:26:21,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:26:21,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:26:21,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:26:28,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:26:28,mwgpu-vllm0-1,0.52,13.54,0,28218
2025-01-14 22:26:28,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:26:34,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:26:34,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:26:34,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:26:41,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:26:41,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:26:41,mwgpu-vllm1-1,0.38,7.626,71,28254
2025-01-14 22:26:48,mwgpu-lb-1,0.08,2.664,,
2025-01-14 22:26:48,mwgpu-vllm0-1,101.00,13.54,96,28218
2025-01-14 22:26:48,mwgpu-vllm1-1,100.71,7.626,96,28254
2025-01-14 22:26:54,mwgpu-lb-1,0.05,2.746,,
2025-01-14 22:26:54,mwgpu-vllm0-1,79.06,13.54,0,28218
2025-01-14 22:26:54,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:27:01,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:27:01,mwgpu-vllm0-1,0.33,13.54,0,28218
2025-01-14 22:27:01,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:27:08,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:27:08,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:27:08,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:27:14,mwgpu-lb-1,0.00,2.277,,
2025-01-14 22:27:14,mwgpu-vllm0-1,0.66,13.54,0,28218
2025-01-14 22:27:14,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:27:21,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:27:21,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:27:21,mwgpu-vllm1-1,74.71,7.626,93,28254
2025-01-14 22:27:28,mwgpu-lb-1,0.07,2.621,,
2025-01-14 22:27:28,mwgpu-vllm0-1,100.80,13.54,97,28218
2025-01-14 22:27:28,mwgpu-vllm1-1,100.16,7.626,96,28254
2025-01-14 22:27:34,mwgpu-lb-1,0.09,2.57,,
2025-01-14 22:27:34,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:27:34,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:27:41,mwgpu-lb-1,0.00,2.297,,
2025-01-14 22:27:41,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:27:41,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:27:47,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:27:47,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:27:47,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:27:54,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:27:54,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:27:54,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:28:01,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:28:01,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:28:01,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:28:07,mwgpu-lb-1,0.00,2.25,,
2025-01-14 22:28:07,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:28:07,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:28:14,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:28:14,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:28:14,mwgpu-vllm1-1,0.32,7.626,0,28254
2025-01-14 22:28:21,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:28:21,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:28:21,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:28:27,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:28:27,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:28:27,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:28:34,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:28:34,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 22:28:34,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:28:41,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:28:41,mwgpu-vllm0-1,101.23,13.54,100,28218
2025-01-14 22:28:41,mwgpu-vllm1-1,100.31,7.626,96,28254
2025-01-14 22:28:47,mwgpu-lb-1,0.00,2.777,,
2025-01-14 22:28:47,mwgpu-vllm0-1,100.24,13.54,96,28218
2025-01-14 22:28:47,mwgpu-vllm1-1,101.05,7.626,95,28254
2025-01-14 22:28:54,mwgpu-lb-1,0.03,2.27,,
2025-01-14 22:28:54,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 22:28:54,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:29:01,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:29:01,mwgpu-vllm0-1,0.54,13.54,0,28218
2025-01-14 22:29:01,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 22:29:07,mwgpu-lb-1,0.00,2.266,,
2025-01-14 22:29:07,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:29:07,mwgpu-vllm1-1,0.32,7.626,0,28254
2025-01-14 22:29:14,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:29:14,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:29:14,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:29:20,mwgpu-lb-1,0.21,2.543,,
2025-01-14 22:29:20,mwgpu-vllm0-1,101.93,13.54,98,28218
2025-01-14 22:29:20,mwgpu-vllm1-1,100.54,7.626,96,28254
2025-01-14 22:29:27,mwgpu-lb-1,0.00,2.781,,
2025-01-14 22:29:27,mwgpu-vllm0-1,101.06,13.54,96,28218
2025-01-14 22:29:27,mwgpu-vllm1-1,101.60,7.626,6,28254
2025-01-14 22:29:34,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:29:34,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:29:34,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:29:40,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:29:40,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:29:40,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:29:47,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:29:47,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:29:47,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:29:54,mwgpu-lb-1,0.00,2.266,,
2025-01-14 22:29:54,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:29:54,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:30:00,mwgpu-lb-1,0.15,2.418,,
2025-01-14 22:30:00,mwgpu-vllm0-1,101.79,13.54,97,28218
2025-01-14 22:30:00,mwgpu-vllm1-1,100.81,7.626,97,28254
2025-01-14 22:30:07,mwgpu-lb-1,0.00,2.781,,
2025-01-14 22:30:07,mwgpu-vllm0-1,100.92,13.54,95,28218
2025-01-14 22:30:07,mwgpu-vllm1-1,101.70,7.626,91,28254
2025-01-14 22:30:14,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:30:14,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:30:14,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:30:20,mwgpu-lb-1,0.00,2.277,,
2025-01-14 22:30:20,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:30:20,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:30:27,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:30:27,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:30:27,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:30:34,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:30:34,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:30:34,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:30:40,mwgpu-lb-1,0.32,2.512,,
2025-01-14 22:30:40,mwgpu-vllm0-1,101.38,13.54,98,28218
2025-01-14 22:30:40,mwgpu-vllm1-1,100.95,7.626,95,28254
2025-01-14 22:30:47,mwgpu-lb-1,0.00,2.785,,
2025-01-14 22:30:47,mwgpu-vllm0-1,100.48,13.54,94,28218
2025-01-14 22:30:47,mwgpu-vllm1-1,100.90,7.626,0,28254
2025-01-14 22:30:53,mwgpu-lb-1,0.00,2.277,,
2025-01-14 22:30:53,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:30:53,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:31:00,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:31:00,mwgpu-vllm0-1,0.65,13.54,0,28218
2025-01-14 22:31:00,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:31:07,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:31:07,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:31:07,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:31:13,mwgpu-lb-1,0.00,2.266,,
2025-01-14 22:31:13,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:31:13,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:31:20,mwgpu-lb-1,0.18,2.582,,
2025-01-14 22:31:20,mwgpu-vllm0-1,101.11,13.54,95,28218
2025-01-14 22:31:20,mwgpu-vllm1-1,100.82,7.626,96,28254
2025-01-14 22:31:27,mwgpu-lb-1,0.00,2.781,,
2025-01-14 22:31:27,mwgpu-vllm0-1,101.05,13.54,95,28218
2025-01-14 22:31:27,mwgpu-vllm1-1,101.30,7.626,0,28254
2025-01-14 22:31:33,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:31:33,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:31:33,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:31:40,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:31:40,mwgpu-vllm0-1,0.60,13.54,0,28218
2025-01-14 22:31:40,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:31:47,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:31:47,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:31:47,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:31:53,mwgpu-lb-1,0.00,2.266,,
2025-01-14 22:31:53,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:31:53,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:32:00,mwgpu-lb-1,0.27,2.758,,
2025-01-14 22:32:00,mwgpu-vllm0-1,101.08,13.54,96,28218
2025-01-14 22:32:00,mwgpu-vllm1-1,100.34,7.626,95,28254
2025-01-14 22:32:07,mwgpu-lb-1,0.00,2.785,,
2025-01-14 22:32:07,mwgpu-vllm0-1,100.41,13.54,97,28218
2025-01-14 22:32:07,mwgpu-vllm1-1,9.22,7.626,0,28254
2025-01-14 22:32:13,mwgpu-lb-1,0.00,2.277,,
2025-01-14 22:32:13,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:32:13,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:32:20,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:32:20,mwgpu-vllm0-1,0.55,13.54,0,28218
2025-01-14 22:32:20,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:32:27,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:32:27,mwgpu-vllm0-1,0.31,13.54,0,28218
2025-01-14 22:32:27,mwgpu-vllm1-1,0.54,7.626,0,28254
2025-01-14 22:32:33,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:32:33,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 22:32:33,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:32:40,mwgpu-lb-1,0.27,2.691,,
2025-01-14 22:32:40,mwgpu-vllm0-1,100.89,13.54,95,28218
2025-01-14 22:32:40,mwgpu-vllm1-1,100.67,7.626,96,28254
2025-01-14 22:32:46,mwgpu-lb-1,0.00,2.781,,
2025-01-14 22:32:46,mwgpu-vllm0-1,101.15,13.54,95,28218
2025-01-14 22:32:46,mwgpu-vllm1-1,100.89,7.626,0,28254
2025-01-14 22:32:53,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:32:53,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:32:53,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:33:00,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:33:00,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:33:00,mwgpu-vllm1-1,0.48,7.626,0,28254
2025-01-14 22:33:06,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:33:06,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:33:06,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:33:13,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:33:13,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:33:13,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:33:20,mwgpu-lb-1,0.19,2.691,,
2025-01-14 22:33:20,mwgpu-vllm0-1,100.84,13.54,97,28218
2025-01-14 22:33:20,mwgpu-vllm1-1,100.71,7.626,97,28254
2025-01-14 22:33:26,mwgpu-lb-1,0.00,2.781,,
2025-01-14 22:33:26,mwgpu-vllm0-1,101.53,13.54,93,28218
2025-01-14 22:33:26,mwgpu-vllm1-1,101.67,7.626,94,28254
2025-01-14 22:33:33,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:33:33,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:33:33,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:33:40,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:33:40,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:33:40,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:33:46,mwgpu-lb-1,0.00,2.273,,
2025-01-14 22:33:46,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:33:46,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:33:53,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:33:53,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:33:53,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:34:00,mwgpu-lb-1,0.00,2.27,,
2025-01-14 22:34:00,mwgpu-vllm0-1,0.44,13.54,0,28218
